# This file contains the data of initial population
# of objectives = 1, # of constraints = 44, # of real_var = 21, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8.224912e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.714492e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.968265e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1.559288e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.138307e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.473001e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.169271e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.825852e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.886147e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.251702e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.500677e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.491137e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.561308e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1.629480e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2.232922e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.236470e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.019626e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.189189e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4.145355e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8.968205e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.570397e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.346287e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8.203480e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.629715e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.104847e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.942512e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.554561e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.126898e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.287393e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.627448e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4.612762e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.023709e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2.185933e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.150166e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8.227649e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8.640233e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1.446603e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.431952e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4.921716e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.950811e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1.541786e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4.803710e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.840843e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.051704e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2.846219e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	6.805427e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.107476e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	5.966121e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.262263e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.226599e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.152561e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1.344324e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.941598e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	9.092330e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	3.962364e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	7.119468e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2.652249e-01	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	8.791567e+00	-inf	1	0.000000e+00
-3.049407e+02	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	-inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	-inf	inf	-inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	4.294655e+00	-inf	1	0.000000e+00
