HRU_ID,2012,2013,2014,2015,2016,,,,,
10056,41,-999,-999,-999,-999,56,,,3279,50128
10055,24,-999,-999,-999,-999,55,,,3280,50129
50557,82,-999,-999,-999,-999,3708,,,3281,50130
10059,52,-999,-999,-999,-999,59,,,3282,50131
10058,41,-999,-999,-999,-999,58,,,3283,50132
40304,52,-999,-999,-999,-999,2546,,,3284,50133
40445,71,-999,-999,-999,-999,2687,,,3285,50134
40444,71,-999,-999,-999,-999,2686,,,3286,50135
40447,71,-999,-999,-999,-999,2689,,,3287,50136
40446,71,-999,-999,-999,-999,2688,,,3288,50137
40441,71,-999,-999,-999,-999,2683,,,3289,50138
40440,71,-999,-999,-999,-999,2682,,,3290,50139
40443,71,-999,-999,-999,-999,2685,,,3291,50140
40442,71,-999,-999,-999,-999,2684,,,3292,50141
20630,82,-999,-999,-999,-999,1254,,,3293,50142
40449,71,-999,-999,-999,-999,2691,,,3294,50143
40448,71,-999,-999,-999,-999,2690,,,3295,50144
20631,82,-999,-999,-999,-999,1255,,,3296,50145
50393,71,-999,-999,-999,-999,3544,,,3297,50146
40300,52,-999,-999,-999,-999,2542,,,3298,50147
50079,21,-999,-999,-999,-999,3230,,,3299,50148
50078,21,-999,-999,-999,-999,3229,,,3300,50149
30130,42,-999,-999,-999,-999,1423,,,3301,50150
50071,52,-999,-999,-999,-999,3222,,,3302,50151
50070,21,-999,-999,-999,-999,3221,,,3303,50152
50073,71,-999,-999,-999,-999,3224,,,3304,50153
50072,21,-999,-999,-999,-999,3223,,,3305,50154
50075,21,-999,-999,-999,-999,3226,,,3306,50155
50074,21,-999,-999,-999,-999,3225,,,3307,50156
50394,71,-999,-999,-999,-999,3545,,,3308,50157
50555,82,-999,-999,-999,-999,3706,,,3309,50158
30039,21,-999,-999,-999,-999,1332,,,3310,50159
30038,21,-999,-999,-999,-999,1331,,,3311,50160
30037,21,-999,-999,-999,-999,1330,,,3312,50161
30036,21,-999,-999,-999,-999,1329,,,3313,50162
30035,21,-999,-999,-999,-999,1328,,,3314,50163
30034,21,-999,-999,-999,-999,1327,,,3315,50164
30033,21,-999,-999,-999,-999,1326,,,3316,50165
30032,21,-999,-999,-999,-999,1325,,,3317,50166
30031,21,-999,-999,-999,-999,1324,,,3318,50167
30030,52,-999,-999,-999,-999,1323,,,3319,50168
10127,52,-999,-999,-999,-999,127,,,3320,50169
10126,52,-999,-999,-999,-999,126,,,3321,50170
10125,52,-999,-999,-999,-999,125,,,3322,50171
10124,52,-999,-999,-999,-999,124,,,3323,50172
10123,52,-999,-999,-999,-999,123,,,3324,50173
10122,52,-999,-999,-999,-999,122,,,3325,50174
10121,52,-999,-999,-999,-999,121,,,3326,50175
10120,43,-999,-999,-999,-999,120,,,3327,50176
50395,71,-999,-999,-999,-999,3546,,,3328,50177
10129,52,-999,-999,-999,-999,129,,,3329,50178
10128,52,-999,-999,-999,-999,128,,,3330,50179
20375,95,-999,-999,-999,-999,999,,,3331,50180
20374,95,-999,-999,-999,-999,998,,,3332,50181
20377,95,-999,-999,-999,-999,1001,,,3333,50182
20376,95,-999,-999,-999,-999,1000,,,3334,50183
20371,95,-999,-999,-999,-999,995,,,3335,50184
20370,95,-999,-999,-999,-999,994,,,3336,50185
20373,95,-999,-999,-999,-999,997,,,3337,50186
20372,95,-999,-999,-999,-999,996,,,3338,50187
20361,95,-999,-999,-999,-999,985,,,3339,50188
20379,95,-999,-999,-999,-999,1003,,,3340,50189
20378,95,-999,-999,-999,-999,1002,,,3341,50190
40547,82,-999,-999,-999,-999,2789,,,3342,50191
20347,95,-999,-999,-999,-999,971,,,3343,50192
20354,95,-999,-999,-999,-999,978,,,3344,50193
20201,52,-999,-999,-999,-999,825,,,3345,50194
20200,52,-999,-999,-999,-999,824,,,3346,50195
20203,52,-999,-999,-999,-999,827,,,3347,50196
20202,52,-999,-999,-999,-999,826,,,3348,50197
20205,52,-999,-999,-999,-999,829,,,3349,50198
20204,52,-999,-999,-999,-999,828,,,3350,50199
20207,52,-999,-999,-999,-999,831,,,3351,50200
20206,52,-999,-999,-999,-999,830,,,3352,50201
40099,21,-999,-999,-999,-999,2341,,,3353,50202
50306,52,-999,-999,-999,-999,3457,,,3354,50203
40542,81,-999,-999,-999,-999,2784,,,3355,50204
50305,52,-999,-999,-999,-999,3456,,,3356,50205
50304,52,-999,-999,-999,-999,3455,,,3357,50206
50303,52,-999,-999,-999,-999,3454,,,3358,50207
50302,52,-999,-999,-999,-999,3453,,,3359,50208
50415,71,-999,-999,-999,-999,3566,,,3360,50209
50300,52,-999,-999,-999,-999,3451,,,3361,50210
30194,52,-999,-999,-999,-999,1487,,,3362,50211
50165,22,-999,-999,-999,-999,3316,,,3363,50212
50309,52,-999,-999,-999,-999,3460,,,3364,50213
50308,52,-999,-999,-999,-999,3459,,,3365,50214
20344,95,-999,-999,-999,-999,968,,,3366,50215
50484,82,-999,-999,-999,-999,3635,,,3367,50216
10348,95,-999,-999,-999,-999,348,,,3368,50217
40463,52,-999,-999,-999,-999,2705,,,3369,50218
40258,52,-999,-999,-999,-999,2500,,,3370,50219
30583,95,-999,-999,-999,-999,1876,,,3371,50220
30010,21,-999,-999,-999,-999,1303,,,3372,50221
30190,52,-999,-999,-999,-999,1483,,,3373,50222
40462,52,-999,-999,-999,-999,2704,,,3374,50223
50161,22,-999,-999,-999,-999,3312,,,3375,50224
30129,42,-999,-999,-999,-999,1422,,,3376,50225
30172,52,-999,-999,-999,-999,1465,,,3377,50226
30173,52,-999,-999,-999,-999,1466,,,3378,50227
30191,52,-999,-999,-999,-999,1484,,,3379,50228
50160,22,-999,-999,-999,-999,3311,,,3380,50229
40238,52,-999,-999,-999,-999,2480,,,3381,50230
30171,52,-999,-999,-999,-999,1464,,,3382,50231
30128,42,-999,-999,-999,-999,1421,,,3383,50232
40548,82,-999,-999,-999,-999,2790,,,3384,50233
40549,82,-999,-999,-999,-999,2791,,,3385,50234
30228,52,-999,-999,-999,-999,1521,,,3386,50235
50499,82,-999,-999,-999,-999,3650,,,3387,50236
50498,82,-999,-999,-999,-999,3649,,,3388,50237
50059,21,-999,-999,-999,-999,3210,,,3389,50238
40545,82,-999,-999,-999,-999,2787,,,3390,50239
50495,82,-999,-999,-999,-999,3646,,,3391,50240
30179,52,-999,-999,-999,-999,1472,,,3392,50241
40540,81,-999,-999,-999,-999,2782,,,3393,50242
40541,81,-999,-999,-999,-999,2783,,,3394,50243
50084,21,-999,-999,-999,-999,3235,,,3395,50244
50085,21,-999,-999,-999,-999,3236,,,3396,50245
50086,21,-999,-999,-999,-999,3237,,,3397,50246
50087,21,-999,-999,-999,-999,3238,,,3398,50247
50080,21,-999,-999,-999,-999,3231,,,3399,50248
50081,21,-999,-999,-999,-999,3232,,,3400,50249
50082,21,-999,-999,-999,-999,3233,,,3401,50250
50083,21,-999,-999,-999,-999,3234,,,3402,50251
40543,81,-999,-999,-999,-999,2785,,,3403,50252
50088,21,-999,-999,-999,-999,3239,,,3404,50253
50089,21,-999,-999,-999,-999,3240,,,3405,50254
50243,52,-999,-999,-999,-999,3394,,,3406,50255
50246,52,-999,-999,-999,-999,3397,,,3407,50256
50245,52,-999,-999,-999,-999,3396,,,3408,50257
40259,52,-999,-999,-999,-999,2501,,,3409,50258
50248,52,-999,-999,-999,-999,3399,,,3410,50259
50249,52,-999,-999,-999,-999,3400,,,3411,50260
40558,82,-999,-999,-999,-999,2800,,,3412,50261
40148,21,-999,-999,-999,-999,2390,,,3413,50262
40149,21,-999,-999,-999,-999,2391,,,3414,50263
40322,52,-999,-999,-999,-999,2564,,,3415,50264
40626,82,-999,-999,-999,-999,2868,,,3416,50265
20213,52,-999,-999,-999,-999,837,,,3417,50266
40140,21,-999,-999,-999,-999,2382,,,3418,50267
40621,82,-999,-999,-999,-999,2863,,,3419,50268
40142,21,-999,-999,-999,-999,2384,,,3420,50269
30526,95,-999,-999,-999,-999,1819,,,3421,50270
40144,21,-999,-999,-999,-999,2386,,,3422,50271
40145,21,-999,-999,-999,-999,2387,,,3423,50272
40146,21,-999,-999,-999,-999,2388,,,3424,50273
40620,82,-999,-999,-999,-999,2862,,,3425,50274
40210,52,-999,-999,-999,-999,2452,,,3426,50275
40211,52,-999,-999,-999,-999,2453,,,3427,50276
40212,52,-999,-999,-999,-999,2454,,,3428,50277
40213,52,-999,-999,-999,-999,2455,,,3429,50278
40623,82,-999,-999,-999,-999,2865,,,3430,50279
40216,52,-999,-999,-999,-999,2458,,,3431,50280
40217,52,-999,-999,-999,-999,2459,,,3432,50281
40218,52,-999,-999,-999,-999,2460,,,3433,50282
30488,82,-999,-999,-999,-999,1781,,,3434,50283
30489,82,-999,-999,-999,-999,1782,,,3435,50284
20214,52,-999,-999,-999,-999,838,,,3436,50285
30554,95,-999,-999,-999,-999,1847,,,3437,50286
30555,95,-999,-999,-999,-999,1848,,,3438,50287
30556,95,-999,-999,-999,-999,1849,,,3439,50288
30557,95,-999,-999,-999,-999,1850,,,3440,50289
30550,95,-999,-999,-999,-999,1843,,,3441,50290
30551,95,-999,-999,-999,-999,1844,,,3442,50291
30552,95,-999,-999,-999,-999,1845,,,3443,50292
30553,95,-999,-999,-999,-999,1846,,,3444,50293
50400,71,-999,-999,-999,-999,3551,,,3445,50294
50401,71,-999,-999,-999,-999,3552,,,3446,50295
50402,71,-999,-999,-999,-999,3553,,,3447,50296
50403,71,-999,-999,-999,-999,3554,,,3448,50297
50404,81,-999,-999,-999,-999,3555,,,3449,50298
30332,71,-999,-999,-999,-999,1625,,,3450,50299
50406,71,-999,-999,-999,-999,3557,,,3451,50300
50407,71,-999,-999,-999,-999,3558,,,3452,50301
40328,52,-999,-999,-999,-999,2570,,,3453,50302
40329,52,-999,-999,-999,-999,2571,,,3454,50303
40324,52,-999,-999,-999,-999,2566,,,3455,50304
40325,52,-999,-999,-999,-999,2567,,,3456,50305
40326,52,-999,-999,-999,-999,2568,,,3457,50306
40323,52,-999,-999,-999,-999,2565,,,3458,50307
10044,22,-999,-999,-999,-999,44,,,3459,50308
10045,22,-999,-999,-999,-999,45,,,3460,50309
10046,22,-999,-999,-999,-999,46,,,3461,50310
10047,22,-999,-999,-999,-999,47,,,3462,50311
10040,22,-999,-999,-999,-999,40,,,3463,50312
10041,22,-999,-999,-999,-999,41,,,3464,50313
10042,22,-999,-999,-999,-999,42,,,3465,50314
10043,22,-999,-999,-999,-999,43,,,3466,50315
10048,22,-999,-999,-999,-999,48,,,3467,50316
10049,22,-999,-999,-999,-999,49,,,3468,50317
40456,71,-999,-999,-999,-999,2698,,,3469,50318
40457,52,-999,-999,-999,-999,2699,,,3470,50319
40454,71,-999,-999,-999,-999,2696,,,3471,50320
40455,71,-999,-999,-999,-999,2697,,,3472,50321
40452,71,-999,-999,-999,-999,2694,,,3473,50322
40453,71,-999,-999,-999,-999,2695,,,3474,50323
40450,71,-999,-999,-999,-999,2692,,,3475,50324
40451,71,-999,-999,-999,-999,2693,,,3476,50325
40458,71,-999,-999,-999,-999,2700,,,3477,50326
40459,71,-999,-999,-999,-999,2701,,,3478,50327
30579,71,-999,-999,-999,-999,1872,,,3479,50328
30573,52,-999,-999,-999,-999,1866,,,3480,50329
30158,52,-999,-999,-999,-999,1451,,,3481,50330
50545,82,-999,-999,-999,-999,3696,,,3482,50331
50068,52,-999,-999,-999,-999,3219,,,3483,50332
50069,21,-999,-999,-999,-999,3220,,,3484,50333
50544,82,-999,-999,-999,-999,3695,,,3485,50334
30150,42,-999,-999,-999,-999,1443,,,3486,50335
30151,42,-999,-999,-999,-999,1444,,,3487,50336
50060,21,-999,-999,-999,-999,3211,,,3488,50337
50061,52,-999,-999,-999,-999,3212,,,3489,50338
50066,21,-999,-999,-999,-999,3217,,,3490,50339
50067,21,-999,-999,-999,-999,3218,,,3491,50340
50064,52,-999,-999,-999,-999,3215,,,3492,50341
30020,21,-999,-999,-999,-999,1313,,,3493,50342
10139,52,-999,-999,-999,-999,139,,,3494,50343
30022,21,-999,-999,-999,-999,1315,,,3495,50344
30023,21,-999,-999,-999,-999,1316,,,3496,50345
30024,21,-999,-999,-999,-999,1317,,,3497,50346
30025,21,-999,-999,-999,-999,1318,,,3498,50347
30026,21,-999,-999,-999,-999,1319,,,3499,50348
30028,21,-999,-999,-999,-999,1321,,,3500,50349
30029,21,-999,-999,-999,-999,1322,,,3501,50350
10132,52,-999,-999,-999,-999,132,,,3502,50351
10133,52,-999,-999,-999,-999,133,,,3503,50352
10134,52,-999,-999,-999,-999,134,,,3504,50353
10135,52,-999,-999,-999,-999,135,,,3505,50354
10136,52,-999,-999,-999,-999,136,,,3506,50355
50540,82,-999,-999,-999,-999,3691,,,3507,50356
50015,21,-999,-999,-999,-999,3166,,,3508,50357
50014,21,-999,-999,-999,-999,3165,,,3509,50358
20366,95,-999,-999,-999,-999,990,,,3510,50359
20364,95,-999,-999,-999,-999,988,,,3511,50360
20365,95,-999,-999,-999,-999,989,,,3512,50361
20362,95,-999,-999,-999,-999,986,,,3513,50362
20363,95,-999,-999,-999,-999,987,,,3514,50363
30189,52,-999,-999,-999,-999,1482,,,3515,50364
20368,95,-999,-999,-999,-999,992,,,3516,50365
20369,95,-999,-999,-999,-999,993,,,3517,50366
50546,82,-999,-999,-999,-999,3697,,,3518,50367
30474,52,-999,-999,-999,-999,1767,,,3519,50368
40551,82,-999,-999,-999,-999,2793,,,3520,50369
50396,71,-999,-999,-999,-999,3547,,,3521,50370
30188,52,-999,-999,-999,-999,1481,,,3522,50371
50397,71,-999,-999,-999,-999,3548,,,3523,50372
50541,82,-999,-999,-999,-999,3692,,,3524,50373
30135,42,-999,-999,-999,-999,1428,,,3525,50374
50399,71,-999,-999,-999,-999,3550,,,3526,50375
50428,52,-999,-999,-999,-999,3579,,,3527,50376
30360,71,-999,-999,-999,-999,1653,,,3528,50377
20212,52,-999,-999,-999,-999,836,,,3529,50378
50389,71,-999,-999,-999,-999,3540,,,3530,50379
20210,52,-999,-999,-999,-999,834,,,3531,50380
20211,52,-999,-999,-999,-999,835,,,3532,50381
20216,52,-999,-999,-999,-999,840,,,3533,50382
20217,52,-999,-999,-999,-999,841,,,3534,50383
40605,82,-999,-999,-999,-999,2847,,,3535,50384
40557,82,-999,-999,-999,-999,2799,,,3536,50385
50047,21,-999,-999,-999,-999,3198,,,3537,50386
30299,71,-999,-999,-999,-999,1592,,,3538,50387
50388,71,-999,-999,-999,-999,3539,,,3539,50388
20170,52,-999,-999,-999,-999,794,,,3540,50389
40556,82,-999,-999,-999,-999,2798,,,3541,50390
50152,22,-999,-999,-999,-999,3303,,,3542,50391
50542,82,-999,-999,-999,-999,3693,,,3543,50392
20367,95,-999,-999,-999,-999,991,,,3544,50393
40555,82,-999,-999,-999,-999,2797,,,3545,50394
10065,42,-999,-999,-999,-999,65,,,3546,50395
50153,22,-999,-999,-999,-999,3304,,,3547,50396
30453,81,-999,-999,-999,-999,1746,,,3548,50397
40554,82,-999,-999,-999,-999,2796,,,3549,50398
30109,42,-999,-999,-999,-999,1402,,,3550,50399
50150,22,-999,-999,-999,-999,3301,,,3551,50400
20393,23,-999,-999,-999,-999,1017,,,3552,50401
50151,22,-999,-999,-999,-999,3302,,,3553,50402
30402,81,-999,-999,-999,-999,1695,,,3554,50403
40604,52,-999,-999,-999,-999,2846,,,3555,50404
40570,52,-999,-999,-999,-999,2812,,,3556,50405
30181,52,-999,-999,-999,-999,1474,,,3557,50406
50156,22,-999,-999,-999,-999,3307,,,3558,50407
50474,81,-999,-999,-999,-999,3625,,,3559,50408
40534,81,-999,-999,-999,-999,2776,,,3560,50409
10349,95,-999,-999,-999,-999,349,,,3561,50410
40603,52,-999,-999,-999,-999,2845,,,3562,50411
50157,22,-999,-999,-999,-999,3308,,,3563,50412
20360,95,-999,-999,-999,-999,984,,,3564,50413
50414,71,-999,-999,-999,-999,3565,,,3565,50414
40602,82,-999,-999,-999,-999,2844,,,3566,50415
50381,71,-999,-999,-999,-999,3532,,,3567,50416
50154,22,-999,-999,-999,-999,3305,,,3568,50417
30581,95,-999,-999,-999,-999,1874,,,3569,50418
50155,22,-999,-999,-999,-999,3306,,,3570,50419
40041,21,-999,-999,-999,-999,2283,,,3571,50420
40040,21,-999,-999,-999,-999,2282,,,3572,50421
40043,21,-999,-999,-999,-999,2285,,,3573,50422
40042,21,-999,-999,-999,-999,2284,,,3574,50423
40045,52,-999,-999,-999,-999,2287,,,3575,50424
40044,21,-999,-999,-999,-999,2286,,,3576,50425
40047,52,-999,-999,-999,-999,2289,,,3577,50426
40046,52,-999,-999,-999,-999,2288,,,3578,50427
40049,21,-999,-999,-999,-999,2291,,,3579,50428
40048,21,-999,-999,-999,-999,2290,,,3580,50429
50419,71,-999,-999,-999,-999,3570,,,3581,50430
40123,21,-999,-999,-999,-999,2365,,,3582,50431
20341,95,-999,-999,-999,-999,965,,,3583,50432
50277,52,-999,-999,-999,-999,3428,,,3584,50433
50276,52,-999,-999,-999,-999,3427,,,3585,50434
50275,52,-999,-999,-999,-999,3426,,,3586,50435
50274,71,-999,-999,-999,-999,3425,,,3587,50436
50273,52,-999,-999,-999,-999,3424,,,3588,50437
50272,52,-999,-999,-999,-999,3423,,,3589,50438
50271,52,-999,-999,-999,-999,3422,,,3590,50439
50270,52,-999,-999,-999,-999,3421,,,3591,50440
30376,71,-999,-999,-999,-999,1669,,,3592,50441
50279,52,-999,-999,-999,-999,3430,,,3593,50442
50278,52,-999,-999,-999,-999,3429,,,3594,50443
40139,52,-999,-999,-999,-999,2381,,,3595,50444
40138,21,-999,-999,-999,-999,2380,,,3596,50445
40135,21,-999,-999,-999,-999,2377,,,3597,50446
30370,71,-999,-999,-999,-999,1663,,,3598,50447
40137,21,-999,-999,-999,-999,2379,,,3599,50448
40131,21,-999,-999,-999,-999,2373,,,3600,50449
40130,21,-999,-999,-999,-999,2372,,,3601,50450
40133,52,-999,-999,-999,-999,2375,,,3602,50451
30371,52,-999,-999,-999,-999,1664,,,3603,50452
40265,52,-999,-999,-999,-999,2507,,,3604,50453
40264,52,-999,-999,-999,-999,2506,,,3605,50454
40267,52,-999,-999,-999,-999,2509,,,3606,50455
40266,52,-999,-999,-999,-999,2508,,,3607,50456
40260,52,-999,-999,-999,-999,2502,,,3608,50457
40263,52,-999,-999,-999,-999,2505,,,3609,50458
40262,52,-999,-999,-999,-999,2504,,,3610,50459
20179,52,-999,-999,-999,-999,803,,,3611,50460
20178,52,-999,-999,-999,-999,802,,,3612,50461
40269,52,-999,-999,-999,-999,2511,,,3613,50462
40268,52,-999,-999,-999,-999,2510,,,3614,50463
40599,82,-999,-999,-999,-999,2841,,,3615,50464
40598,82,-999,-999,-999,-999,2840,,,3616,50465
50167,22,-999,-999,-999,-999,3318,,,3617,50466
40587,82,-999,-999,-999,-999,2829,,,3618,50467
50189,52,-999,-999,-999,-999,3340,,,3619,50468
50188,52,-999,-999,-999,-999,3339,,,3620,50469
50166,22,-999,-999,-999,-999,3317,,,3621,50470
50185,52,-999,-999,-999,-999,3336,,,3622,50471
50184,52,-999,-999,-999,-999,3335,,,3623,50472
50187,52,-999,-999,-999,-999,3338,,,3624,50473
50186,52,-999,-999,-999,-999,3337,,,3625,50474
50181,52,-999,-999,-999,-999,3332,,,3626,50475
50180,52,-999,-999,-999,-999,3331,,,3627,50476
50183,52,-999,-999,-999,-999,3334,,,3628,50477
50182,52,-999,-999,-999,-999,3333,,,3629,50478
50164,22,-999,-999,-999,-999,3315,,,3630,50479
50479,81,-999,-999,-999,-999,3630,,,3631,50480
50478,81,-999,-999,-999,-999,3629,,,3632,50481
50475,81,-999,-999,-999,-999,3626,,,3633,50482
50163,22,-999,-999,-999,-999,3314,,,3634,50483
50477,81,-999,-999,-999,-999,3628,,,3635,50484
50476,52,-999,-999,-999,-999,3627,,,3636,50485
50471,81,-999,-999,-999,-999,3622,,,3637,50486
50470,81,-999,-999,-999,-999,3621,,,3638,50487
50473,81,-999,-999,-999,-999,3624,,,3639,50488
50162,22,-999,-999,-999,-999,3313,,,3640,50489
40681,82,-999,-999,-999,-999,2923,,,3641,50490
40680,82,-999,-999,-999,-999,2922,,,3642,50491
30231,52,-999,-999,-999,-999,1524,,,3643,50492
10282,81,-999,-999,-999,-999,282,,,3644,50493
30233,52,-999,-999,-999,-999,1526,,,3645,50494
40468,71,-999,-999,-999,-999,2710,,,3646,50495
30235,52,-999,-999,-999,-999,1528,,,3647,50496
30234,52,-999,-999,-999,-999,1527,,,3648,50497
30587,95,-999,-999,-999,-999,1880,,,3649,50498
30586,95,-999,-999,-999,-999,1879,,,3650,50499
40461,71,-999,-999,-999,-999,2703,,,3651,50500
40460,71,-999,-999,-999,-999,2702,,,3652,50501
40467,52,-999,-999,-999,-999,2709,,,3653,50502
30582,95,-999,-999,-999,-999,1875,,,3654,50503
40465,71,-999,-999,-999,-999,2707,,,3655,50504
40464,52,-999,-999,-999,-999,2706,,,3656,50505
40669,82,-999,-999,-999,-999,2911,,,3657,50506
40668,82,-999,-999,-999,-999,2910,,,3658,50507
10281,81,-999,-999,-999,-999,281,,,3659,50508
40661,82,-999,-999,-999,-999,2903,,,3660,50509
40660,82,-999,-999,-999,-999,2902,,,3661,50510
40662,82,-999,-999,-999,-999,2904,,,3662,50511
40665,82,-999,-999,-999,-999,2907,,,3663,50512
40664,82,-999,-999,-999,-999,2906,,,3664,50513
40667,82,-999,-999,-999,-999,2909,,,3665,50514
40666,82,-999,-999,-999,-999,2908,,,3666,50515
10285,81,-999,-999,-999,-999,285,,,3667,50516
20342,95,-999,-999,-999,-999,966,,,3668,50517
30524,95,-999,-999,-999,-999,1817,,,3669,50518
50501,82,-999,-999,-999,-999,3652,,,3670,50519
50500,82,-999,-999,-999,-999,3651,,,3671,50520
50503,82,-999,-999,-999,-999,3654,,,3672,50521
50502,82,-999,-999,-999,-999,3653,,,3673,50522
50505,82,-999,-999,-999,-999,3656,,,3674,50523
50504,82,-999,-999,-999,-999,3655,,,3675,50524
50507,82,-999,-999,-999,-999,3658,,,3676,50525
50506,82,-999,-999,-999,-999,3657,,,3677,50526
50057,21,-999,-999,-999,-999,3208,,,3678,50527
50056,21,-999,-999,-999,-999,3207,,,3679,50528
50055,52,-999,-999,-999,-999,3206,,,3680,50529
50054,21,-999,-999,-999,-999,3205,,,3681,50530
50053,21,-999,-999,-999,-999,3204,,,3682,50531
30120,42,-999,-999,-999,-999,1413,,,3683,50532
50051,21,-999,-999,-999,-999,3202,,,3684,50533
50050,21,-999,-999,-999,-999,3201,,,3685,50534
30055,21,-999,-999,-999,-999,1348,,,3686,50535
30054,21,-999,-999,-999,-999,1347,,,3687,50536
30057,21,-999,-999,-999,-999,1350,,,3688,50537
30056,21,-999,-999,-999,-999,1349,,,3689,50538
30051,21,-999,-999,-999,-999,1344,,,3690,50539
30050,21,-999,-999,-999,-999,1343,,,3691,50540
30053,21,-999,-999,-999,-999,1346,,,3692,50541
30052,21,-999,-999,-999,-999,1345,,,3693,50542
10140,52,-999,-999,-999,-999,140,,,3694,50543
20358,95,-999,-999,-999,-999,982,,,3695,50544
20356,95,-999,-999,-999,-999,980,,,3696,50545
20199,52,-999,-999,-999,-999,823,,,3697,50546
10113,42,-999,-999,-999,-999,113,,,3698,50547
20191,52,-999,-999,-999,-999,815,,,3699,50548
20190,52,-999,-999,-999,-999,814,,,3700,50549
20193,52,-999,-999,-999,-999,817,,,3701,50550
20192,52,-999,-999,-999,-999,816,,,3702,50551
20195,52,-999,-999,-999,-999,819,,,3703,50552
30398,81,-999,-999,-999,-999,1691,,,3704,50553
20197,52,-999,-999,-999,-999,821,,,3705,50554
20196,52,-999,-999,-999,-999,820,,,3706,50555
30399,81,-999,-999,-999,-999,1692,,,3707,50556
10117,52,-999,-999,-999,-999,117,,,3708,50557
10163,52,-999,-999,-999,-999,163,,,3709,50558
10115,42,-999,-999,-999,-999,115,,,3710,50559
30392,71,-999,-999,-999,-999,1685,,,3711,50560
30393,71,-999,-999,-999,-999,1686,,,3712,50561
10162,52,-999,-999,-999,-999,162,,,3713,50562
30391,71,-999,-999,-999,-999,1684,,,3714,50563
40366,52,-999,-999,-999,-999,2608,,,3715,50564
10099,42,-999,-999,-999,-999,99,,,3716,50565
40368,52,-999,-999,-999,-999,2610,,,3717,50566
30394,52,-999,-999,-999,-999,1687,,,3718,50567
40369,52,-999,-999,-999,-999,2611,,,3719,50568
30395,71,-999,-999,-999,-999,1688,,,3720,50569
20343,95,-999,-999,-999,-999,967,,,3721,50570
40552,82,-999,-999,-999,-999,2794,,,3722,50571
10085,42,-999,-999,-999,-999,85,,,3723,50572
40401,71,-999,-999,-999,-999,2643,,,3724,50573
50551,82,-999,-999,-999,-999,3702,,,3725,50574
30295,71,-999,-999,-999,-999,1588,,,3726,50575
20305,81,-999,-999,-999,-999,929,,,3727,50576
20156,52,-999,-999,-999,-999,780,,,3728,50577
10166,52,-999,-999,-999,-999,166,,,3729,50578
50585,52,-999,-999,-999,-999,3736,,,3730,50579
50323,52,-999,-999,-999,-999,3474,,,3731,50580
50322,71,-999,-999,-999,-999,3473,,,3732,50581
50325,71,-999,-999,-999,-999,3476,,,3733,50582
50456,52,-999,-999,-999,-999,3607,,,3734,50583
40566,82,-999,-999,-999,-999,2808,,,3735,50584
50327,21,-999,-999,-999,-999,3478,,,3736,50585
20215,52,-999,-999,-999,-999,839,,,3737,50586
50326,71,-999,-999,-999,-999,3477,,,3738,50587
20151,52,-999,-999,-999,-999,775,,,3739,50588
50519,52,-999,-999,-999,-999,3670,,,3740,50589
10054,23,-999,-999,-999,-999,54,,,3741,50590
50582,81,-999,-999,-999,-999,3733,,,3742,50591
50553,82,-999,-999,-999,-999,3704,,,3743,50592
30040,52,-999,-999,-999,-999,1333,,,3744,50593
50509,82,-999,-999,-999,-999,3660,,,3745,50594
10169,52,-999,-999,-999,-999,169,,,3746,50595
50282,52,-999,-999,-999,-999,3433,,,3747,50596
40565,82,-999,-999,-999,-999,2807,,,3748,50597
50283,52,-999,-999,-999,-999,3434,,,3749,50598
40052,21,-999,-999,-999,-999,2294,,,3750,50599
40053,21,-999,-999,-999,-999,2295,,,3751,50600
40050,21,-999,-999,-999,-999,2292,,,3752,50601
40051,21,-999,-999,-999,-999,2293,,,3753,50602
40056,21,-999,-999,-999,-999,2298,,,3754,50603
40057,21,-999,-999,-999,-999,2299,,,3755,50604
40054,21,-999,-999,-999,-999,2296,,,3756,50605
40055,21,-999,-999,-999,-999,2297,,,3757,50606
40058,21,-999,-999,-999,-999,2300,,,3758,50607
50268,52,-999,-999,-999,-999,3419,,,3759,50608
50269,52,-999,-999,-999,-999,3420,,,3760,50609
50063,52,-999,-999,-999,-999,3214,,,3761,50610
10052,23,-999,-999,-999,-999,52,,,3762,50611
50261,52,-999,-999,-999,-999,3412,,,3763,50612
50262,52,-999,-999,-999,-999,3413,,,3764,50613
50263,52,-999,-999,-999,-999,3414,,,3765,50614
50264,52,-999,-999,-999,-999,3415,,,3766,50615
50265,52,-999,-999,-999,-999,3416,,,3767,50616
50266,52,-999,-999,-999,-999,3417,,,3768,50617
50267,52,-999,-999,-999,-999,3418,,,3769,50618
40550,82,-999,-999,-999,-999,2792,,,3770,50619
50288,52,-999,-999,-999,-999,3439,,,3771,50620
40128,21,-999,-999,-999,-999,2370,,,3772,50621
40129,21,-999,-999,-999,-999,2371,,,3773,50622
40126,21,-999,-999,-999,-999,2368,,,3774,50623
40127,21,-999,-999,-999,-999,2369,,,3775,50624
40124,21,-999,-999,-999,-999,2366,,,3776,50625
40122,21,-999,-999,-999,-999,2364,,,3777,50626
40120,21,-999,-999,-999,-999,2362,,,3778,50627
40121,21,-999,-999,-999,-999,2363,,,3779,50628
40276,52,-999,-999,-999,-999,2518,,,3780,50629
